prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.13151872,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x102e,2024-04-01,1
1,0.7400543,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1075,2024-05-01,1
0,0.22302704,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x109d,2024-04-01,0
0,0.031478483,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x10dd,2024-06-01,0
1,0.75181586,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1109,2024-06-01,1
0,0.025757285,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x112e,2024-04-01,0
0,0.040387496,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1183,2024-04-01,0
0,0.09233696,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1185,2024-05-01,0
0,0.023277484,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1190,2024-05-01,0
0,0.0230569,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1220,2024-04-01,0
0,0.054888863,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1226,2024-04-01,0
1,0.55952543,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x122f,2024-05-01,1
0,0.0653061,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1233,2024-05-01,0
0,0.04788035,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1236,2024-05-01,0
1,0.88587135,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x1249,2024-05-01,0
